id,tested_positive
0,21.296024
1,3.9629672
2,4.1692514
3,11.541896
4,4.1329727
5,28.03044
6,25.605013
7,7.748711
8,11.859672
9,11.224829
10,15.666823
11,21.238686
12,22.359112
13,13.361161
14,21.670311
15,18.99355
16,28.214647
17,8.511213
18,23.410799
19,4.349457
20,5.7190275
21,23.313667
22,18.673431
23,14.381213
24,13.510817
25,28.355976
26,24.521276
27,26.95074
28,7.7251673
29,19.165287
30,7.8831167
31,7.8391504
32,26.673033
33,12.413533
34,23.033806
35,30.960554
36,11.82719
37,8.1426115
38,15.486034
39,9.091353
40,15.178963
41,6.052683
42,8.00121
43,18.693005
44,7.577881
45,16.304201
46,12.197625
47,4.368819
48,6.6302156
49,16.642063
50,15.10138
51,13.506345
52,13.419983
53,7.242523
54,14.631537
55,30.201849
56,10.233348
57,15.535077
58,34.411377
59,9.976348
60,20.74024
61,21.700466
62,26.569921
63,22.918442
64,19.580181
65,4.8412347
66,13.615075
67,23.274984
68,32.592834
69,18.083622
70,20.958994
71,16.12475
72,11.695454
73,25.491802
74,14.176429
75,4.6339917
76,18.581528
77,14.310706
78,8.713912
79,6.5234885
80,17.824032
81,11.234746
82,12.231902
83,16.553076
84,9.665683
85,17.85693
86,23.989908
87,8.102613
88,7.0455475
89,14.42423
90,27.172651
91,35.033474
92,18.580423
93,5.952876
94,10.42409
95,11.848367
96,12.104684
97,22.102667
98,12.175744
99,12.783194
100,6.836973
101,7.410921
102,16.542362
103,12.892365
104,4.3007426
105,32.91586
106,28.642368
107,10.451446
108,21.113043
109,9.900159
110,14.083828
111,6.5679917
112,20.19337
113,24.442543
114,16.120966
115,10.168278
116,7.185513
117,28.029942
118,20.339497
119,8.639863
120,11.988683
121,22.125921
122,9.241025
123,20.343689
124,32.85518
125,12.566885
126,11.049785
127,6.894987
128,4.617654
129,11.938071
130,17.023876
131,13.810542
132,11.402194
133,15.2938795
134,23.57912
135,19.39074
136,21.85838
137,5.698965
138,16.018404
139,31.604378
140,25.453592
141,17.953255
142,26.546724
143,25.95064
144,8.476098
145,36.555954
146,5.630205
147,13.677256
148,19.186998
149,15.8265915
150,22.577213
151,7.8179607
152,20.281996
153,5.2782903
154,33.000507
155,14.82499
156,16.702404
157,27.392384
158,17.407356
159,19.292595
160,19.209366
161,23.656313
162,13.633708
163,12.715596
164,16.495789
165,24.149982
166,27.394028
167,13.86019
168,27.845436
169,14.211138
170,12.319987
171,13.082623
172,24.606174
173,39.456184
174,20.791454
175,5.6921997
176,7.7996063
177,32.7987
178,27.703497
179,24.925705
180,15.943315
181,22.688797
182,25.453772
183,10.645938
184,19.787437
185,10.582053
186,19.324932
187,6.2194443
188,14.278307
189,25.783253
190,5.4337764
191,24.027895
192,25.866531
193,6.989826
194,13.805236
195,30.875027
196,7.614682
197,26.402529
198,12.714501
199,19.307804
200,25.088827
201,16.439693
202,23.4354
203,11.5511465
204,26.13868
205,22.050064
206,16.247217
207,27.577679
208,16.636974
209,6.4202676
210,9.271005
211,17.852615
212,31.388084
213,6.4525614
214,11.435076
215,13.9640665
216,6.715356
217,15.065442
218,10.918342
219,11.019511
220,15.499318
221,9.546323
222,15.295289
223,13.311269
224,23.003197
225,20.805496
226,14.321857
227,7.371153
228,10.417113
229,33.89582
230,16.439783
231,7.5182633
232,14.035922
233,21.41029
234,10.316004
235,31.48663
236,19.49178
237,19.997862
238,21.369
239,30.32925
240,10.821986
241,27.776264
242,28.425608
243,28.382143
244,13.135777
245,11.511722
246,15.310165
247,27.503017
248,19.819473
249,10.715455
250,22.655928
251,15.853505
252,18.469215
253,11.096114
254,12.544282
255,9.995393
256,6.955966
257,19.33805
258,14.773584
259,6.51973
260,13.076755
261,3.8884406
262,6.4263783
263,22.11502
264,16.383497
265,5.5955906
266,26.133877
267,24.782883
268,7.495748
269,11.5449095
270,12.771531
271,7.081315
272,19.948704
273,10.3143
274,8.414562
275,18.073631
276,17.802814
277,6.8758087
278,16.493195
279,16.841057
280,21.595253
281,21.267197
282,18.799522
283,24.017467
284,18.974289
285,21.788177
286,22.699575
287,28.671444
288,6.560199
289,19.958302
290,11.237729
291,17.726198
292,4.553349
293,4.800125
294,22.778736
295,14.933786
296,6.617097
297,21.492512
298,8.232277
299,9.87218
300,13.126351
301,21.395842
302,10.025579
303,19.357086
304,11.683204
305,18.056189
306,21.233059
307,28.976917
308,13.80663
309,11.771469
310,12.009834
311,23.959534
312,9.994342
313,23.504974
314,18.308422
315,14.823813
316,28.124596
317,18.483032
318,19.615347
319,17.587559
320,4.3092737
321,7.2447767
322,25.473545
323,19.448437
324,8.383578
325,19.412148
326,4.7174625
327,24.985924
328,20.011677
329,24.961678
330,9.867515
331,24.77438
332,14.209703
333,6.451064
334,11.747485
335,11.150022
336,24.521225
337,8.970032
338,10.976544
339,23.017162
340,14.457762
341,9.325087
342,22.186983
343,16.792871
344,5.632306
345,18.614618
346,28.912611
347,23.506931
348,19.131783
349,17.862278
350,9.246198
351,23.174147
352,17.362823
353,15.643455
354,6.418004
355,17.737682
356,22.4998
357,17.586382
358,23.96355
359,16.476864
360,6.681278
361,19.219925
362,9.442948
363,14.455943
364,19.972166
365,33.11788
366,15.710926
367,15.45963
368,6.827554
369,14.827779
370,16.6638
371,16.10789
372,17.82771
373,12.007271
374,4.5068088
375,14.226274
376,8.851603
377,10.669325
378,16.581505
379,20.86695
380,27.783428
381,16.236813
382,11.398827
383,22.331211
384,5.567629
385,14.89525
386,16.63306
387,17.878744
388,16.257172
389,16.260374
390,30.426418
391,12.737379
392,29.5756
393,17.812962
394,8.7923355
395,14.779787
396,30.032684
397,20.021206
398,21.794807
399,11.962981
400,14.998963
401,16.501936
402,7.5451927
403,29.701033
404,31.66442
405,10.39112
406,9.617322
407,25.168098
408,13.409396
409,17.853474
410,19.308582
411,7.4631634
412,24.966717
413,13.2798195
414,9.55955
415,18.36873
416,21.190863
417,24.07899
418,26.179333
419,9.529622
420,16.81449
421,4.726099
422,8.755434
423,8.470342
424,21.590206
425,13.903989
426,18.863466
427,8.687744
428,33.05682
429,23.271465
430,11.727893
431,19.178162
432,16.515148
433,11.885005
434,7.918784
435,22.420006
436,32.852646
437,14.661229
438,4.6683702
439,4.8382435
440,7.9338684
441,6.442957
442,21.059109
443,20.113306
444,18.607174
445,4.7155175
446,4.528057
447,15.74293
448,23.665995
449,24.42412
450,15.745417
451,9.4382305
452,27.159197
453,12.099646
454,12.742367
455,10.967157
456,23.670338
457,18.040894
458,20.995308
459,6.61887
460,22.656628
461,9.923806
462,15.013496
463,16.419313
464,7.1431847
465,9.595321
466,8.814519
467,8.150163
468,11.760091
469,24.129576
470,18.125229
471,12.345763
472,23.65062
473,10.5786295
474,11.932931
475,7.4919944
476,13.550534
477,19.632002
478,22.169994
479,24.524628
480,23.839794
481,19.194843
482,28.301361
